y_true,y_pred,confidence
3,3,0.9552201
8,8,0.5391042
8,8,0.73596144
0,0,0.93596554
6,6,0.8323315
6,6,0.9851627
1,1,0.9964569
6,6,0.9281204
3,3,0.5083815
1,1,0.82880884
0,0,0.9066899
9,9,0.9997373
5,5,0.8434881
7,7,0.99901175
9,9,0.99916244
8,8,0.3970476
5,5,0.90553
7,5,0.38941818
8,8,0.9991141
6,6,0.9996767
7,4,0.65322196
0,2,0.78441185
4,4,0.43587855
9,9,0.9823881
5,4,0.4853857
2,2,0.4854845
4,4,0.3155668
0,0,0.79404485
9,9,0.99392176
6,6,0.93656534
6,6,0.7348156
5,2,0.45936176
4,4,0.9591055
5,5,0.9137521
9,9,0.9976138
2,3,0.4923893
4,4,0.9763842
1,9,0.9451951
9,9,0.9999659
5,5,0.96241957
4,4,0.59687537
6,6,0.9995272
5,5,0.77456766
6,2,0.54599386
0,0,0.99001503
9,9,0.9981238
3,5,0.53033584
9,9,0.47086057
7,4,0.53766054
6,4,0.33697525
9,9,0.96445006
8,8,0.8593378
0,6,0.66326004
3,3,0.4069337
8,8,0.80457234
8,8,0.9235834
7,7,0.9141351
7,2,0.6168985
4,5,0.49570778
6,3,0.376625
7,7,0.995387
3,5,0.88766986
6,6,0.817837
3,3,0.35555568
6,6,0.831537
2,2,0.9269523
1,1,0.799465
2,2,0.45956826
3,5,0.7004771
7,7,0.70759326
2,2,0.5440194
6,5,0.5025604
8,8,0.9982887
8,8,0.9992386
0,9,0.75967294
2,2,0.9980884
9,0,0.9242087
3,3,0.728071
3,5,0.6585035
8,8,0.9993943
8,8,0.9465316
1,1,0.9445487
1,1,0.99259007
7,7,0.9694983
2,2,0.8452938
5,7,0.3998534
2,2,0.33181456
7,0,0.30258095
8,8,0.54664576
9,9,0.9993686
0,0,0.9997452
3,4,0.3371145
8,8,0.9999726
6,6,0.97296596
4,4,0.96987724
6,6,0.9718471
6,2,0.77910054
0,0,0.46183127
0,0,0.95688665
7,3,0.37870935
4,4,0.8293865
5,5,0.7923024
6,6,0.9970823
3,3,0.9083513
1,1,0.99936134
1,1,0.83785754
3,2,0.6901281
6,6,0.98775464
8,8,0.9872115
7,7,0.52598286
4,4,0.70217377
0,2,0.79172534
6,6,0.52040166
2,2,0.5791804
1,9,0.9605897
3,3,0.500945
0,0,0.9327132
4,4,0.99772865
2,3,0.52970815
7,5,0.9118934
8,8,0.7778038
3,3,0.8433595
1,1,0.48392022
2,2,0.80369234
8,8,0.9253547
0,0,0.6519133
8,8,0.5851079
3,3,0.9277811
5,3,0.4790573
2,0,0.83565545
4,4,0.8908592
1,1,0.9949674
8,9,0.52106863
9,9,0.99998295
1,1,0.9982571
2,2,0.7852772
9,9,0.9827229
7,7,0.965181
2,2,0.6788298
9,1,0.47001448
6,3,0.69792163
5,5,0.986093
6,6,0.98612195
3,5,0.46138683
8,8,0.95712334
7,7,0.49913508
6,6,0.9800791
2,5,0.35700417
5,7,0.8973131
2,2,0.5670269
8,8,0.8689391
9,1,0.58230805
6,6,0.7689182
0,0,0.9828985
0,0,0.95692396
5,5,0.5112212
2,2,0.92399603
9,9,0.99989235
5,3,0.7288453
4,4,0.855798
2,0,0.56983465
1,1,0.9999691
6,5,0.4255948
