y_true,y_pred,confidence
7,7,0.9999646
2,2,0.9998958
1,1,0.99889696
0,0,0.9996381
4,4,0.99989295
1,1,0.9980013
4,4,0.99736613
9,9,0.94133955
5,6,0.7341374
9,9,0.90218025
0,0,0.9999361
6,6,0.99934715
9,9,0.9965559
0,0,0.99948907
1,1,0.9930472
5,5,0.9982114
9,9,0.9914642
7,7,0.99996257
3,8,0.7108423
4,4,0.999992
9,9,0.9553931
6,6,0.9975026
6,6,0.9998362
5,5,0.9999218
4,4,0.9995901
0,0,0.9978556
7,7,0.9982692
4,4,0.99999774
0,0,0.9998281
1,1,0.9935818
3,3,0.99994755
1,1,0.9892342
3,3,0.99992
4,4,0.9857692
7,7,0.9996655
2,2,0.99990845
7,7,0.9979796
1,1,0.9963546
2,2,0.9972922
1,1,0.99885154
1,1,0.9986303
7,7,0.99957246
4,4,0.9984037
2,2,0.9956096
3,3,0.9973757
5,5,0.996621
1,1,0.9850057
2,2,0.999998
4,4,0.9966832
4,4,0.9999769
6,6,0.99984324
3,3,0.9996486
5,5,0.99991477
5,5,0.9947649
6,6,0.99952567
0,0,0.99997365
4,4,0.9999975
1,1,0.9958402
9,9,0.99808407
5,5,0.99902403
7,7,0.9996983
8,8,0.99293834
9,9,0.7122223
3,3,0.72101563
7,7,0.999997
4,4,0.9979819
6,6,0.9874507
4,4,0.9992804
3,3,0.99992204
0,0,0.9984767
7,7,0.9999771
0,0,0.9999136
2,2,0.99959046
9,9,0.84429467
1,1,0.9963486
7,7,0.99992085
3,3,0.99964356
2,2,0.99783945
9,9,0.92495394
7,7,0.9996536
7,7,0.9853264
6,6,0.99959415
2,2,0.99999905
7,7,0.99977773
8,8,0.9999833
4,4,0.99994695
7,7,0.99953306
3,3,0.95224965
6,6,0.9999355
1,1,0.998256
3,3,0.9993767
6,6,0.9998814
9,4,0.87004787
3,3,0.9990477
1,1,0.9731898
4,4,0.99318296
1,1,0.9412137
7,7,0.99451315
6,6,0.9994543
9,9,0.999746
6,6,0.9999218
0,0,0.99969876
5,5,0.9997981
4,4,0.9999987
9,9,0.9916216
9,9,0.999303
2,2,0.99984
1,1,0.93202084
9,9,0.997644
4,4,0.99999857
8,8,0.9996111
7,7,0.9627135
3,3,0.9999167
9,9,0.99910647
7,7,0.9986358
4,4,0.93502086
4,4,0.99890447
4,4,0.9999616
9,9,0.97226113
2,2,0.9895802
5,5,0.99913174
4,4,0.99454665
7,7,0.99978966
6,6,0.9998888
7,7,0.98014313
9,9,0.7737003
0,0,0.9711874
5,5,0.9997968
8,8,0.9999217
5,5,0.99996924
6,6,0.9999244
6,6,0.99996996
5,5,0.9907408
7,7,0.99943966
8,8,0.99993503
1,1,0.9995214
0,0,0.9999397
1,1,0.9985404
6,6,0.9999305
4,4,0.9728775
6,6,0.9998185
7,7,0.999984
3,3,0.9806424
1,1,0.999653
7,7,0.999501
1,1,0.99877685
8,8,0.9999883
2,2,0.9999937
0,0,0.99996555
2,2,0.9273979
9,9,0.9985102
9,8,0.5150155
5,5,0.99999416
5,5,0.99553764
1,1,0.9991084
5,5,0.9999188
6,6,0.99953306
0,0,0.99993443
3,3,0.9859065
4,4,0.9831457
4,4,0.9808367
6,6,0.999835
5,5,0.99998856
4,4,0.999506
6,6,0.99989665
5,5,0.99959713
4,4,0.99983335
5,5,0.9925607
1,1,0.99765515
4,4,0.99997604
4,4,0.99998987
7,7,0.9928294
2,2,0.99850297
3,3,0.99475694
2,2,0.9999312
7,7,0.928145
1,1,0.9993876
8,8,0.9994031
1,1,0.9997745
8,8,0.9898561
1,1,0.9994837
8,8,0.99859923
5,5,0.9968629
0,0,0.9998294
8,8,0.856647
9,9,0.9962296
2,2,0.9994161
5,5,0.9997663
0,0,0.9999747
1,1,0.99525565
1,1,0.9904248
1,1,0.98132193
0,0,0.99745184
9,9,0.98898333
0,0,0.9997154
3,3,0.8393641
1,1,0.99710363
6,6,0.9998776
4,4,0.9999175
2,2,0.9959443
3,3,0.9980428
6,6,0.9997042
1,1,0.997889
1,1,0.99948955
1,1,0.99860686
3,3,0.9998956
9,9,0.96453196
5,5,0.9969958
2,2,0.9999988
9,9,0.87074286
4,4,0.99891686
5,5,0.9268868
9,9,0.99751616
3,3,0.99891627
9,9,0.99236864
0,0,0.997948
3,3,0.9999398
6,6,0.92078155
5,5,0.9998803
5,5,0.99943596
7,7,0.99773407
2,2,0.98813176
2,2,0.9998807
7,7,0.999899
1,1,0.99647254
2,2,0.9992349
8,8,0.9989478
4,4,0.9991574
1,1,0.9983564
7,7,0.9988563
3,3,0.99642664
3,3,0.9969547
8,8,0.9943527
8,8,0.9863586
7,7,0.9960957
9,9,0.9717962
2,2,0.9999839
2,2,0.9999063
4,4,0.99998593
1,1,0.9995505
5,5,0.99301964
9,9,0.84601015
8,8,0.99901843
7,7,0.99956495
2,2,0.85477245
3,3,0.98487604
0,0,0.99828464
4,4,0.56539065
4,4,0.9992495
2,2,0.99958915
4,4,0.9991659
1,1,0.9927885
9,9,0.99568594
5,5,0.9998678
7,7,0.9996629
7,7,0.9940929
2,2,0.99860245
8,8,0.9885183
2,2,0.9999933
6,0,0.709009
8,8,0.9999839
5,5,0.99848276
7,7,0.99998677
7,7,0.99976295
9,9,0.6215246
1,1,0.9964999
8,8,0.5668284
1,1,0.9988803
8,8,0.999226
0,0,0.99943763
3,3,0.9998456
0,0,0.99972075
1,1,0.9996575
9,9,0.97781324
9,9,0.9978963
4,4,0.9992668
1,1,0.99959856
8,8,0.9996456
2,2,0.99972934
1,1,0.99963915
2,2,0.9998197
9,9,0.9987802
7,7,0.820826
5,5,0.99992657
9,9,0.999025
2,2,0.999992
6,6,0.99614704
4,4,0.99938786
1,1,0.99434906
5,5,0.896158
8,8,0.9475964
2,2,0.99784017
9,9,0.99357927
2,2,0.99996793
0,0,0.99984
4,4,0.99906856
0,0,0.99995923
0,0,0.97407484
2,2,0.99984705
8,8,0.99918836
4,4,0.99598145
7,7,0.99837637
1,1,0.9992459
2,2,0.9946391
4,4,0.9990921
0,0,0.9110575
2,2,0.9996749
7,7,0.99275535
4,4,0.99637884
3,3,0.9998908
3,3,0.9992513
0,0,0.99993336
0,0,0.9998493
3,3,0.99364483
1,1,0.9987558
9,9,0.9995394
6,6,0.999585
5,5,0.995697
2,2,0.87892336
5,5,0.9990783
9,7,0.56483936
2,7,0.9577833
9,9,0.9931015
3,3,0.999724
0,0,0.98514706
4,4,0.9976252
2,2,0.99623615
0,0,0.99968493
7,7,0.9992168
1,1,0.9989229
1,1,0.9996094
2,2,0.9998161
1,1,0.9996018
5,5,0.9959966
3,3,0.99983525
3,3,0.99662054
9,9,0.98473203
7,7,0.99633104
8,8,0.99880874
6,6,0.9982541
5,3,0.877477
6,6,0.9922497
1,1,0.99799746
3,3,0.995539
8,8,0.9973538
1,1,0.9924232
0,0,0.99982786
5,5,0.99426466
1,1,0.995612
3,3,0.98515236
1,1,0.98845214
5,5,0.9991709
5,5,0.9923035
6,6,0.99787915
1,1,0.998575
8,8,0.99936146
5,5,0.99996376
1,1,0.9985821
7,7,0.9852365
9,9,0.73493403
4,4,0.99975926
6,6,0.9999738
2,2,0.8635322
2,2,0.9992254
5,5,0.9998235
0,0,0.99977046
6,6,0.93234
5,5,0.9983368
6,6,0.9987993
3,3,0.99748933
7,7,0.999521
2,2,0.9999441
0,0,0.98550177
8,8,0.9978516
8,8,0.9997794
5,5,0.9998615
4,4,0.99876153
1,1,0.9989729
1,1,0.9991429
4,4,0.9999845
0,0,0.9879814
3,3,0.80158687
3,3,0.99977237
7,7,0.9995869
6,6,0.9999896
1,1,0.9996171
6,6,0.98884845
2,2,0.99969065
1,1,0.99851865
9,9,0.9440161
2,2,0.9997389
8,8,0.9814539
6,6,0.99989974
1,1,0.99753785
9,9,0.6776517
5,5,0.99726593
2,2,0.99999475
5,5,0.9809729
4,4,0.9999609
4,4,0.999838
2,2,0.99813014
8,8,0.9986804
3,3,0.9967307
8,8,0.9903718
2,2,0.99431807
4,4,0.9993573
5,5,0.8746085
0,0,0.99964535
3,3,0.9981621
1,1,0.963019
7,7,0.99991524
7,7,0.99226344
5,5,0.9407914
7,7,0.9997335
9,9,0.99257714
7,7,0.99797314
1,1,0.99972874
9,9,0.97638863
2,2,0.9999914
1,1,0.9998282
4,4,0.9813564
2,2,0.9995546
9,9,0.99075633
2,2,0.99999535
0,0,0.99905664
4,4,0.9991689
9,9,0.99563473
1,1,0.9993766
4,4,0.9999876
8,8,0.99993134
1,1,0.9993531
8,8,0.91649276
4,4,0.9993268
5,5,0.99529946
9,9,0.99476177
8,8,0.9077433
8,8,0.999542
3,3,0.9999695
7,7,0.99904174
6,6,0.98505276
0,0,0.9998878
0,0,0.99989176
3,3,0.9996393
0,0,0.9958652
2,2,0.9455947
6,0,0.95929533
6,6,0.9946585
4,4,0.96879727
9,8,0.78615624
3,3,0.9768112
3,3,0.988602
3,3,0.99990904
2,2,0.9945511
3,3,0.9987079
9,9,0.9954301
1,1,0.9976234
2,2,0.96161556
6,6,0.9973048
8,8,0.9999913
0,0,0.9975654
5,5,0.9604752
6,6,0.9996511
6,6,0.9934981
6,6,0.99995136
3,3,0.96804994
8,8,0.98693895
8,8,0.9999337
2,2,0.9991116
7,7,0.9822565
5,5,0.97557473
8,8,0.9976313
9,9,0.9510531
6,6,0.99912924
1,1,0.99774086
8,8,0.9994473
4,4,0.9988716
1,1,0.9986303
2,2,0.99991584
5,5,0.75596416
9,9,0.7893945
1,1,0.99965894
9,9,0.9986627
